3.86	mm	0.02				
3.86	mm	0				
3.86	mm	0				
3.88	mm	0.02				
3.88	mm	0				
3.88	mm	0				
3.88	mm	0				
3.9	mm	0.02				
3.9	mm	0				
3.9	mm	0				
3.92	mm	0.02				
3.92	mm	0				
3.92	mm	0				
3.94	mm	0.02				
3.94	mm	0				
3.94	mm	0				
3.96	mm	0.02				
3.96	mm	0				
3.96	mm	0				
3.96	mm	0				
3.98	mm	0.02				
3.98	mm	0				
3.98	mm	0				
3.99	mm	0.01				
3.99	mm	0				
3.99	mm	0				
4.01	mm	0.02				
4.01	mm	0				
4.01	mm	0				
4.03	mm	0.02				
4.03	mm	0				
4.03	mm	0				
4.05	mm	0.02				
4.05	mm	0				
4.05	mm	0				
4.05	mm	0				
4.07	mm	0.02				
4.07	mm	0				
4.07	mm	0				
4.09	mm	0.02				
4.09	mm	0				
4.09	mm	0				
4.11	mm	0.02				
4.11	mm	0				
4.11	mm	0				
4.11	mm	0				
4.13	mm	0.02				
4.13	mm	0				
4.13	mm	0				
4.15	mm	0.02				
4.15	mm	0				
4.15	mm	0				
4.17	mm	0.02				
4.17	mm	0				
4.17	mm	0				
4.19	mm	0.02				
4.19	mm	0				
4.19	mm	0				
4.21	mm	0.02				
4.21	mm	0				
4.21	mm	0				
4.21	mm	0				
4.23	mm	0.02				
4.23	mm	0				
4.23	mm	0				
4.25	mm	0.02				
4.25	mm	0				
4.25	mm	0				
4.27	mm	0.02				
4.27	mm	0				
4.27	mm	0				
4.29	mm	0.02				
4.29	mm	0				
4.29	mm	0				
4.29	mm	0				
4.31	mm	0.02				
4.31	mm	0				
4.31	mm	0				
4.33	mm	0.02				
4.33	mm	0				
4.33	mm	0				
4.35	mm	0.02				
4.35	mm	0				
4.35	mm	0				
4.35	mm	0				
4.37	mm	0.02				
4.37	mm	0				
4.37	mm	0				
4.39	mm	0.02				
4.39	mm	0				
4.39	mm	0				
4.41	mm	0.02				
4.41	mm	0				
4.41	mm	0				
4.41	mm	0				
4.43	mm	0.02				
4.43	mm	0				
4.43	mm	0				
4.45	mm	0.02				
4.45	mm	0				
4.45	mm	0				
4.45	mm	0				
4.47	mm	0.02				
4.47	mm	0				
4.47	mm	0				
4.49	mm	0.02				
4.49	mm	0				
4.49	mm	0				
4.51	mm	0.02				
4.51	mm	0				
4.51	mm	0				
4.51	mm	0				
4.53	mm	0.02				
4.53	mm	0				
4.53	mm	0				
4.55	mm	0.02				
4.55	mm	0				
4.55	mm	0				
4.58	mm	0.03				
4.58	mm	0				
4.58	mm	0				
4.59	mm	0.01				
4.59	mm	0				
4.59	mm	0				
4.59	mm	0				
4.62	mm	0.03				
4.62	mm	0				
4.62	mm	0				
4.64	mm	0.02				
4.64	mm	0				
4.64	mm	0				
4.65	mm	0.01				
4.65	mm	0				
4.65	mm	0				
4.68	mm	0.03				
4.68	mm	0				
4.68	mm	0				
4.68	mm	0				
4.7	mm	0.02				
4.7	mm	0				
4.7	mm	0				
4.72	mm	0.02				
4.72	mm	0				
4.72	mm	0				
4.74	mm	0.02				
4.74	mm	0				
4.74	mm	0				
4.76	mm	0.02				
4.76	mm	0				
4.76	mm	0				
4.78	mm	0.02				
4.78	mm	0				
4.78	mm	0				
4.78	mm	0				
4.8	mm	0.02				
4.8	mm	0				
4.8	mm	0				
4.82	mm	0.02				
4.82	mm	0				
4.82	mm	0				
4.85	mm	0.03				
4.85	mm	0				
4.85	mm	0				
4.85	mm	0				
4.87	mm	0.02				
4.87	mm	0				
4.87	mm	0				
4.89	mm	0.02				
4.89	mm	0				
4.89	mm	0				
4.91	mm	0.02				
4.91	mm	0				
4.91	mm	0				
4.91	mm	0				
4.93	mm	0.02				
4.93	mm	0				
4.93	mm	0				
4.95	mm	0.02				
4.95	mm	0				
4.95	mm	0				
4.97	mm	0.02				
4.97	mm	0				
4.97	mm	0				
4.97	mm	0				
5	mm	0.03				
5	mm	0				
5	mm	0				
5.02	mm	0.02				
5.02	mm	0				
5.02	mm	0				
5.04	mm	0.02				
5.04	mm	0				
5.04	mm	0				
5.06	mm	0.02				
5.06	mm	0				
5.06	mm	0				
5.08	mm	0.02				
5.08	mm	0				
5.08	mm	0				
5.08	mm	0				
5.1	mm	0.02				
5.1	mm	0				
5.1	mm	0				
5.13	mm	0.03				
5.13	mm	0				
5.13	mm	0				
5.15	mm	0.02				
5.15	mm	0				
5.15	mm	0				
5.15	mm	0				
5.17	mm	0.02				
5.17	mm	0				
5.17	mm	0				
5.19	mm	0.02				
5.19	mm	0				
5.19	mm	0				
5.21	mm	0.02				
5.21	mm	0				
5.21	mm	0				
5.21	mm	0				
5.24	mm	0.03				
5.24	mm	0				
5.24	mm	0				
5.26	mm	0.02				
5.26	mm	0				
5.26	mm	0				
5.28	mm	0.02				
5.28	mm	0				
5.28	mm	0				
5.3	mm	0.02				
5.3	mm	0				
5.3	mm	0				
5.3	mm	0				
5.33	mm	0.03				
5.33	mm	0				
5.33	mm	0				
5.35	mm	0.02				
5.35	mm	0				
5.35	mm	0				
5.37	mm	0.02				
5.37	mm	0				
5.37	mm	0				
5.39	mm	0.02				
5.39	mm	0				
5.39	mm	0				
5.41	mm	0.02				
5.41	mm	0				
5.41	mm	0				
5.44	mm	0.03				
5.44	mm	0				
5.44	mm	0				
5.44	mm	0				
5.46	mm	0.02				
5.46	mm	0				
5.46	mm	0				
5.48	mm	0.02				
5.48	mm	0				
5.48	mm	0				
5.5	mm	0.02				
5.5	mm	0				
5.5	mm	0				
5.53	mm	0.03				
5.53	mm	0				
5.53	mm	0				
5.55	mm	0.02				
5.55	mm	0				
5.55	mm	0				
5.57	mm	0.02				
5.57	mm	0				
5.57	mm	0				
5.57	mm	0				
5.6	mm	0.03				
5.6	mm	0				
5.6	mm	0				
5.62	mm	0.02				
5.62	mm	0				
5.62	mm	0				
5.64	mm	0.02				
5.64	mm	0				
5.64	mm	0				
5.64	mm	0				
5.67	mm	0.03				
5.67	mm	0				
5.67	mm	0				
5.69	mm	0.02				
5.69	mm	0				
5.69	mm	0				
5.71	mm	0.02				
5.71	mm	0				
5.71	mm	0				
5.71	mm	0				
5.73	mm	0.02				
5.73	mm	0				
5.73	mm	0				
5.78	mm	0.05				
5.78	mm	0				
5.78	mm	0				
5.8	mm	0.02				
5.8	mm	0				
5.8	mm	0				
5.8	mm	0				
5.83	mm	0.03				
5.83	mm	0				
5.83	mm	0				
5.87	mm	0.04				
5.87	mm	0				
5.87	mm	0				
5.87	mm	0				
5.9	mm	0.03				
5.9	mm	0				
5.9	mm	0				
5.92	mm	0.02				
5.92	mm	0				
5.92	mm	0				
5.94	mm	0.02				
5.94	mm	0				
5.97	mm	0.03				
5.97	mm	0				
5.97	mm	0				
5.99	mm	0.02				
5.99	mm	0				
5.99	mm	0				
5.99	mm	0				
6.01	mm	0.02				
6.01	mm	0				
6.01	mm	0				
6.04	mm	0.03				
6.04	mm	0				
6.04	mm	0				
6.04	mm	0				
6.11	mm	0.07				
6.11	mm	0				
6.11	mm	0				
6.14	mm	0.03				
6.14	mm	0				
6.14	mm	0				
6.14	mm	0				
6.14	mm	0				
6.18	mm	0.04				
6.21	mm	0.03				
6.21	mm	0				
6.21	mm	0				
6.23	mm	0.02				
6.23	mm	0				
6.23	mm	0				
6.23	mm	0				
6.25	mm	0.02				
6.33	mm	0.08				
6.33	mm	0				
6.35	mm	0.02				
6.35	mm	0				
6.35	mm	0				
6.35	mm	0				
6.38	mm	0.03				
6.4	mm	0.02				
6.4	mm	0				
6.43	mm	0.03				
6.43	mm	0				
6.43	mm	0				
6.43	mm	0				
6.45	mm	0.02				
6.45	mm	0				
6.5	mm	0.05				
6.5	mm	0				
6.5	mm	0				
6.5	mm	0				
6.53	mm	0.03				
6.53	mm	0				
6.53	mm	0				
6.7	mm	0.17				
6.7	mm	0				
6.72	mm	0.02				
6.72	mm	0				
6.72	mm	0				
6.75	mm	0.03				
6.75	mm	0				
6.75	mm	0				
6.77	mm	0.02				
6.77	mm	0				
6.77	mm	0				
6.77	mm	0				
6.8	mm	0.03				
6.8	mm	0				
6.8	mm	0				
6.82	mm	0.02				
6.82	mm	0				
6.82	mm	0				
6.85	mm	0.03				
6.85	mm	0				
6.85	mm	0				
6.85	mm	0				
6.87	mm	0.02				
6.87	mm	0				
6.87	mm	0				
6.9	mm	0.03				
6.9	mm	0				
6.9	mm	0				
6.92	mm	0.02				
6.92	mm	0				
6.92	mm	0				
6.92	mm	0				
6.95	mm	0.03				
6.95	mm	0				
6.95	mm	0				
6.98	mm	0.03				
6.98	mm	0				
6.98	mm	0				
7	mm	0.02				
7	mm	0				
7	mm	0				
7	mm	0				
7.03	mm	0.03				
7.03	mm	0				
7.03	mm	0				
7.05	mm	0.02				
7.05	mm	0				
7.05	mm	0				
7.08	mm	0.03				
7.08	mm	0				
7.08	mm	0				
7.08	mm	0				
7.1	mm	0.02				
7.1	mm	0				
7.1	mm	0				
7.13	mm	0.03				
7.13	mm	0				
7.13	mm	0				
7.15	mm	0.02				
7.15	mm	0				
7.15	mm	0				
7.18	mm	0.03				
7.18	mm	0				
7.18	mm	0				
7.2	mm	0.02				
7.2	mm	0				
7.2	mm	0				
7.2	mm	0				
7.23	mm	0.03				
7.23	mm	0				
7.23	mm	0				
7.26	mm	0.03				
7.26	mm	0				
7.26	mm	0				
7.26	mm	0				
7.28	mm	0.02				
7.28	mm	0				
7.28	mm	0				
7.31	mm	0.03				
7.31	mm	0				
7.31	mm	0				
7.34	mm	0.03				
7.34	mm	0				
7.34	mm	0				
7.36	mm	0.02				
7.36	mm	0				
7.36	mm	0				
7.39	mm	0.03				
7.39	mm	0				
7.39	mm	0				
7.42	mm	0.03				
7.42	mm	0				
7.42	mm	0				
7.44	mm	0.02				
7.44	mm	0				
7.44	mm	0				
7.44	mm	0				
7.47	mm	0.03				
7.47	mm	0				
7.47	mm	0				
7.5	mm	0.03				
7.5	mm	0				
7.5	mm	0				
7.52	mm	0.02				
7.52	mm	0				
7.52	mm	0				
7.55	mm	0.03				
7.55	mm	0				
7.55	mm	0				
7.55	mm	0				
7.58	mm	0.03				
7.58	mm	0				
7.58	mm	0				
7.6	mm	0.02				
7.6	mm	0				
7.6	mm	0				
7.63	mm	0.03				
7.63	mm	0				
7.63	mm	0				
7.65	mm	0.02				
7.65	mm	0				
7.65	mm	0				
7.65	mm	0				
7.68	mm	0.03				
7.68	mm	0				
7.68	mm	0				
7.71	mm	0.03				
7.71	mm	0				
7.71	mm	0				
7.73	mm	0.02				
7.73	mm	0				
7.73	mm	0				
7.76	mm	0.03				
7.76	mm	0				
7.76	mm	0				
7.76	mm	0				
7.79	mm	0.03				
7.79	mm	0				
7.79	mm	0				
7.81	mm	0.02				
7.81	mm	0				
7.81	mm	0				
7.84	mm	0.03				
7.84	mm	0				
7.84	mm	0				
7.87	mm	0.03				
7.87	mm	0				
7.87	mm	0				
7.89	mm	0.02				
7.89	mm	0				
7.89	mm	0				
7.89	mm	0				
7.92	mm	0.03				
7.92	mm	0				
7.92	mm	0				
7.95	mm	0.03				
7.95	mm	0				
7.95	mm	0				
7.98	mm	0.03				
7.98	mm	0				
7.98	mm	0				
8.01	mm	0.03				
8.01	mm	0				
8.01	mm	0				
8.01	mm	0				
8.03	mm	0.02				
8.03	mm	0				
8.03	mm	0				
8.06	mm	0.03				
8.06	mm	0				
8.06	mm	0				
8.06	mm	0				
8.09	mm	0.03				
8.09	mm	0				
8.09	mm	0				
8.11	mm	0.02				
8.11	mm	0				
8.11	mm	0				
8.14	mm	0.03				
8.14	mm	0				
8.14	mm	0				
8.17	mm	0.03				
8.17	mm	0				
8.17	mm	0				
8.17	mm	0				
8.2	mm	0.03				
8.2	mm	0				
8.2	mm	0				
8.23	mm	0.03				
8.23	mm	0				
8.23	mm	0				
8.25	mm	0.02				
8.25	mm	0				
8.25	mm	0				
8.28	mm	0.03				
8.28	mm	0				
8.28	mm	0				
8.31	mm	0.03				
8.31	mm	0				
8.31	mm	0				
8.31	mm	0				
8.33	mm	0.02				
8.33	mm	0				
8.33	mm	0				
8.36	mm	0.03				
8.36	mm	0				
8.36	mm	0				
8.39	mm	0.03				
8.39	mm	0				
8.39	mm	0				
8.42	mm	0.03				
8.42	mm	0				
8.42	mm	0				
8.45	mm	0.03				
8.45	mm	0				
8.45	mm	0				
8.48	mm	0.03				
8.48	mm	0				
8.48	mm	0				
8.5	mm	0.02				
8.5	mm	0				
8.5	mm	0				
8.5	mm	0				
8.53	mm	0.03				
8.53	mm	0				
8.53	mm	0				
8.56	mm	0.03				
8.56	mm	0				
8.56	mm	0				
8.56	mm	0				
8.59	mm	0.03				
8.59	mm	0				
8.59	mm	0				
8.62	mm	0.03				
8.62	mm	0				
8.62	mm	0				
8.62	mm	0				
8.64	mm	0.02				
8.64	mm	0				
8.64	mm	0				
8.67	mm	0.03				
8.67	mm	0				
8.67	mm	0				
8.7	mm	0.03				
8.7	mm	0				
8.7	mm	0				
8.73	mm	0.03				
8.73	mm	0				
8.73	mm	0				
8.73	mm	0				
8.76	mm	0.03				
8.76	mm	0				
8.76	mm	0				
8.79	mm	0.03				
8.79	mm	0				
8.79	mm	0				
8.82	mm	0.03				
8.82	mm	0				
8.82	mm	0				
8.85	mm	0.03				
8.85	mm	0				
8.85	mm	0				
8.87	mm	0.02				
8.87	mm	0				
8.87	mm	0				
8.87	mm	0				
8.9	mm	0.03				
8.9	mm	0				
8.9	mm	0				
8.93	mm	0.03				
8.93	mm	0				
8.93	mm	0				
8.96	mm	0.03				
8.96	mm	0				
8.96	mm	0				
8.99	mm	0.03				
8.99	mm	0				
8.99	mm	0				
8.99	mm	0				
9.02	mm	0.03				
9.02	mm	0				
9.02	mm	0				
9.05	mm	0.03				
9.05	mm	0				
9.05	mm	0				
9.08	mm	0.03				
9.08	mm	0				
9.08	mm	0				
9.11	mm	0.03				
9.11	mm	0				
9.11	mm	0				
9.11	mm	0				
9.14	mm	0.03				
9.14	mm	0				
9.14	mm	0				
9.16	mm	0.02				
9.16	mm	0				
9.16	mm	0				
9.19	mm	0.03				
9.19	mm	0				
9.19	mm	0				
9.19	mm	0				
9.23	mm	0.04				
9.23	mm	0				
9.23	mm	0				
9.25	mm	0.02				
9.25	mm	0				
9.25	mm	0				
9.25	mm	0				
9.28	mm	0.03				
9.28	mm	0				
9.28	mm	0				
9.31	mm	0.03				
9.31	mm	0				
9.31	mm	0				
9.34	mm	0.03				
9.34	mm	0				
9.34	mm	0				
9.34	mm	0				
9.37	mm	0.03				
9.37	mm	0				
9.37	mm	0				
9.4	mm	0.03				
9.4	mm	0				
9.4	mm	0				
9.43	mm	0.03				
9.43	mm	0				
9.43	mm	0				
9.43	mm	0				
9.46	mm	0.03				
9.46	mm	0				
9.46	mm	0				
9.49	mm	0.03				
9.49	mm	0				
9.49	mm	0				
9.49	mm	0				
9.52	mm	0.03				
9.52	mm	0				
9.52	mm	0				
9.55	mm	0.03				
9.55	mm	0				
9.55	mm	0				
9.58	mm	0.03				
9.58	mm	0				
9.58	mm	0				
9.61	mm	0.03				
9.61	mm	0				
9.61	mm	0				
9.61	mm	0				
9.64	mm	0.03				
9.64	mm	0				
9.64	mm	0				
9.67	mm	0.03				
9.67	mm	0				
9.67	mm	0				
9.7	mm	0.03				
9.7	mm	0				
9.7	mm	0				
9.73	mm	0.03				
9.73	mm	0				
9.73	mm	0				
9.76	mm	0.03				
9.76	mm	0				
9.76	mm	0				
9.79	mm	0.03				
9.79	mm	0				
9.79	mm	0				
9.82	mm	0.03				
9.82	mm	0				
9.82	mm	0				
9.82	mm	0				
9.85	mm	0.03				
9.85	mm	0				
9.85	mm	0				
9.88	mm	0.03				
9.88	mm	0				
9.88	mm	0				
9.91	mm	0.03				
9.91	mm	0				
9.91	mm	0				
9.94	mm	0.03				
9.94	mm	0				
9.94	mm	0				
9.94	mm	0				
9.97	mm	0.03				
9.97	mm	0				
10	mm	0.03				
10	mm	0				
10	mm	0				
10	mm	0				
10.03	mm	0.03				
10.03	mm	0				
10.03	mm	0				
10.06	mm	0.03				
10.06	mm	0				
10.06	mm	0				
10.09	mm	0.03				
10.09	mm	0				
10.09	mm	0				
10.13	mm	0.04				
10.13	mm	0				
10.13	mm	0				
10.15	mm	0.02				
10.15	mm	0				
10.15	mm	0				
10.19	mm	0.04				
10.19	mm	0				
10.19	mm	0				
10.21	mm	0.02				
10.21	mm	0				
10.21	mm	0				
10.21	mm	0				
10.25	mm	0.04				
10.25	mm	0				
10.25	mm	0				
10.28	mm	0.03				
10.28	mm	0				
10.28	mm	0				
10.31	mm	0.03				
10.31	mm	0				
10.31	mm	0				
10.34	mm	0.03				
10.34	mm	0				
10.34	mm	0				
10.34	mm	0				
10.37	mm	0.03				
10.37	mm	0				
10.37	mm	0				
10.4	mm	0.03				
10.4	mm	0				
10.4	mm	0				
10.43	mm	0.03				
10.43	mm	0				
10.43	mm	0				
10.46	mm	0.03				
10.46	mm	0				
10.46	mm	0				
10.5	mm	0.04				
10.5	mm	0				
10.5	mm	0				
10.53	mm	0.03				
10.53	mm	0				
10.53	mm	0				
10.53	mm	0				
10.56	mm	0.03				
10.56	mm	0				
10.56	mm	0				
10.59	mm	0.03				
10.59	mm	0				
10.59	mm	0				
10.62	mm	0.03				
10.62	mm	0				
10.62	mm	0				
10.65	mm	0.03				
10.65	mm	0				
10.65	mm	0				
10.68	mm	0.03				
10.68	mm	0				
10.68	mm	0				
10.68	mm	0				
10.72	mm	0.04				
10.72	mm	0				
10.72	mm	0				
10.75	mm	0.03				
10.75	mm	0				
10.75	mm	0				
10.78	mm	0.03				
10.78	mm	0				
10.78	mm	0				
10.81	mm	0.03				
10.81	mm	0				
10.81	mm	0				
10.84	mm	0.03				
10.84	mm	0				
10.84	mm	0				
10.88	mm	0.04				
10.88	mm	0				
10.88	mm	0				
10.88	mm	0				
10.91	mm	0.03				
10.91	mm	0				
10.91	mm	0				
10.94	mm	0.03				
10.94	mm	0				
10.94	mm	0				
10.97	mm	0.03				
10.97	mm	0				
10.97	mm	0				
11	mm	0.03				
11	mm	0				
11	mm	0				
11.03	mm	0.03				
11.03	mm	0				
11.03	mm	0				
11.07	mm	0.04				
11.07	mm	0				
11.07	mm	0				
11.1	mm	0.03				
11.1	mm	0				
11.1	mm	0				
11.13	mm	0.03				
11.13	mm	0				
11.13	mm	0				
11.17	mm	0.04				
11.17	mm	0				
11.17	mm	0				
11.17	mm	0				
11.19	mm	0.02				
11.19	mm	0				
11.19	mm	0				
11.23	mm	0.04				
11.23	mm	0				
11.23	mm	0				
11.26	mm	0.03				
11.26	mm	0				
11.26	mm	0				
11.29	mm	0.03				
11.29	mm	0				
11.29	mm	0				
11.33	mm	0.04				
11.33	mm	0				
11.33	mm	0				
11.33	mm	0				
11.36	mm	0.03				
11.36	mm	0				
11.39	mm	0.03				
11.39	mm	0				
11.39	mm	0				
11.39	mm	0				
11.42	mm	0.03				
11.42	mm	0				
11.46	mm	0.04				
11.46	mm	0				
11.46	mm	0				
11.46	mm	0				
11.49	mm	0.03				
11.49	mm	0				
11.49	mm	0				
11.52	mm	0.03				
11.52	mm	0				
11.52	mm	0				
11.52	mm	0				
11.55	mm	0.03				
11.55	mm	0				
11.59	mm	0.04				
11.59	mm	0				
11.59	mm	0				
11.59	mm	0				
11.62	mm	0.03				
11.62	mm	0				
11.62	mm	0				
11.65	mm	0.03				
11.65	mm	0				
11.65	mm	0				
11.69	mm	0.04				
11.69	mm	0				
11.69	mm	0				
11.72	mm	0.03				
11.72	mm	0				
11.72	mm	0				
11.75	mm	0.03				
11.75	mm	0				
11.75	mm	0				
11.78	mm	0.03				
11.78	mm	0				
11.78	mm	0				
11.78	mm	0				
11.82	mm	0.04				
11.82	mm	0				
11.82	mm	0				
11.85	mm	0.03				
11.85	mm	0				
11.85	mm	0				
11.88	mm	0.03				
11.88	mm	0				
11.88	mm	0				
11.92	mm	0.04				
11.92	mm	0				
11.92	mm	0				
11.95	mm	0.03				
11.95	mm	0				
11.95	mm	0				
11.95	mm	0				
11.99	mm	0.04				
11.99	mm	0				
11.99	mm	0				
12.02	mm	0.03				
12.02	mm	0				
12.02	mm	0				
12.02	mm	0				
12.05	mm	0.03				
12.05	mm	0				
12.05	mm	0				
12.08	mm	0.03				
12.08	mm	0				
12.08	mm	0				
12.12	mm	0.04				
12.12	mm	0				
12.12	mm	0				
12.15	mm	0.03				
12.15	mm	0				
12.15	mm	0				
12.15	mm	0				
12.19	mm	0.04				
12.19	mm	0				
12.19	mm	0				
12.22	mm	0.03				
12.22	mm	0				
12.22	mm	0				
12.25	mm	0.03				
12.25	mm	0				
12.25	mm	0				
12.29	mm	0.04				
12.29	mm	0				
12.29	mm	0				
12.32	mm	0.03				
12.32	mm	0				
12.32	mm	0				
12.36	mm	0.04				
12.36	mm	0				
12.36	mm	0				
12.36	mm	0				
12.39	mm	0.03				
12.39	mm	0				
12.39	mm	0				
12.42	mm	0.03				
12.42	mm	0				
12.42	mm	0				
12.46	mm	0.04				
12.46	mm	0				
12.46	mm	0				
12.49	mm	0.03				
12.49	mm	0				
12.49	mm	0				
12.53	mm	0.04				
12.53	mm	0				
12.53	mm	0				
12.53	mm	0				
12.56	mm	0.03				
12.56	mm	0				
12.56	mm	0				
12.6	mm	0.04				
12.6	mm	0				
12.6	mm	0				
12.63	mm	0.03				
12.63	mm	0				
12.63	mm	0				
12.63	mm	0				
12.66	mm	0.03				
12.66	mm	0				
12.66	mm	0				
12.7	mm	0.04				
12.7	mm	0				
12.7	mm	0				
12.73	mm	0.03				
12.73	mm	0				
12.73	mm	0				
12.76	mm	0.03				
12.76	mm	0				
12.76	mm	0				
12.8	mm	0.04				
12.8	mm	0				
12.8	mm	0				
12.8	mm	0				
12.83	mm	0.03				
12.83	mm	0				
12.83	mm	0				
12.87	mm	0.04				
12.87	mm	0				
12.87	mm	0				
12.9	mm	0.03				
12.9	mm	0				
12.9	mm	0				
12.94	mm	0.04				
12.94	mm	0				
12.94	mm	0				
12.94	mm	0				
12.98	mm	0.04				
12.98	mm	0				
13.01	mm	0.03				
13.01	mm	0				
13.01	mm	0				
13.01	mm	0				
13.05	mm	0.04				
13.05	mm	0				
13.05	mm	0				
13.08	mm	0.03				
13.08	mm	0				
13.08	mm	0				
13.12	mm	0.04				
13.12	mm	0				
13.12	mm	0				
13.15	mm	0.03				
13.15	mm	0				
13.15	mm	0				
13.19	mm	0.04				
13.19	mm	0				
13.19	mm	0				
13.19	mm	0				
13.22	mm	0.03				
13.22	mm	0				
13.22	mm	0				
13.26	mm	0.04				
13.26	mm	0				
13.26	mm	0				
13.29	mm	0.03				
13.29	mm	0				
13.29	mm	0				
13.33	mm	0.04				
13.33	mm	0				
13.33	mm	0				
13.36	mm	0.03				
13.36	mm	0				
13.36	mm	0				
13.36	mm	0				
13.4	mm	0.04				
13.4	mm	0				
13.4	mm	0				
13.43	mm	0.03				
13.43	mm	0				
13.43	mm	0				
13.47	mm	0.04				
13.47	mm	0				
13.47	mm	0				
13.47	mm	0				
13.5	mm	0.03				
13.5	mm	0				
13.54	mm	0.04				
13.54	mm	0				
13.54	mm	0				
13.54	mm	0				
13.57	mm	0.03				
13.57	mm	0				
13.57	mm	0				
13.61	mm	0.04				
13.61	mm	0				
13.61	mm	0				
13.65	mm	0.04				
13.65	mm	0				
13.65	mm	0				
13.68	mm	0.03				
13.68	mm	0				
13.68	mm	0				
13.68	mm	0				
13.72	mm	0.04				
13.72	mm	0				
13.72	mm	0				
13.75	mm	0.03				
13.75	mm	0				
13.75	mm	0				
13.79	mm	0.04				
13.79	mm	0				
13.79	mm	0				
13.82	mm	0.03				
13.82	mm	0				
13.82	mm	0				
13.86	mm	0.04				
13.86	mm	0				
13.86	mm	0				
13.89	mm	0.03				
13.89	mm	0				
13.89	mm	0				
13.93	mm	0.04				
13.93	mm	0				
13.93	mm	0				
13.93	mm	0				
13.97	mm	0.04				
13.97	mm	0				
13.97	mm	0				
14	mm	0.03				
14	mm	0				
14	mm	0				
14.04	mm	0.04				
14.04	mm	0				
14.04	mm	0				
14.04	mm	0				
14.08	mm	0.04				
14.08	mm	0				
14.08	mm	0				
14.11	mm	0.03				
14.11	mm	0				
14.11	mm	0				
14.15	mm	0.04				
14.15	mm	0				
14.15	mm	0				
14.18	mm	0.03				
14.18	mm	0				
14.18	mm	0				
14.22	mm	0.04				
14.22	mm	0				
14.22	mm	0				
14.25	mm	0.03				
14.25	mm	0				
14.25	mm	0				
14.25	mm	0				
14.29	mm	0.04				
14.29	mm	0				
14.33	mm	0.04				
14.33	mm	0				
14.33	mm	0				
14.33	mm	0				
14.37	mm	0.04				
14.37	mm	0				
14.37	mm	0				
14.4	mm	0.03				
14.4	mm	0				
14.4	mm	0				
14.44	mm	0.04				
14.44	mm	0				
14.44	mm	0				
14.48	mm	0.04				
14.48	mm	0				
14.48	mm	0				
14.51	mm	0.03				
14.51	mm	0				
14.51	mm	0				
14.55	mm	0.04				
14.55	mm	0				
14.55	mm	0				
14.55	mm	0				
14.59	mm	0.04				
14.59	mm	0				
14.59	mm	0				
14.63	mm	0.04				
14.63	mm	0				
14.63	mm	0				
14.66	mm	0.03				
14.66	mm	0				
14.66	mm	0				
14.7	mm	0.04				
14.7	mm	0				
14.7	mm	0				
14.73	mm	0.03				
14.73	mm	0				
14.73	mm	0				
14.77	mm	0.04				
14.77	mm	0				
14.77	mm	0				
14.81	mm	0.04				
14.81	mm	0				
14.81	mm	0				
14.85	mm	0.04				
14.85	mm	0				
14.85	mm	0				
14.88	mm	0.03				
14.88	mm	0				
14.88	mm	0				
14.92	mm	0.04				
14.92	mm	0				
14.92	mm	0				
14.92	mm	0				
14.96	mm	0.04				
14.96	mm	0				
14.96	mm	0				
15	mm	0.04				
15	mm	0				
15	mm	0				
15.03	mm	0.03				
15.03	mm	0				
15.03	mm	0				
15.07	mm	0.04				
15.07	mm	0				
15.07	mm	0				
15.11	mm	0.04				
15.11	mm	0				
15.11	mm	0				
15.11	mm	0				
15.15	mm	0.04				
15.15	mm	0				
15.15	mm	0				
15.18	mm	0.03				
15.18	mm	0				
15.18	mm	0				
15.22	mm	0.04				
15.22	mm	0				
15.22	mm	0				
15.26	mm	0.04				
15.26	mm	0				
15.26	mm	0				
15.3	mm	0.04				
15.3	mm	0				
15.3	mm	0				
15.3	mm	0				
15.33	mm	0.03				
15.33	mm	0				
15.37	mm	0.04				
15.37	mm	0				
15.37	mm	0				
15.37	mm	0				
15.41	mm	0.04				
15.41	mm	0				
15.41	mm	0				
15.45	mm	0.04				
15.45	mm	0				
15.45	mm	0				
15.49	mm	0.04				
15.49	mm	0				
15.49	mm	0				
15.49	mm	0				
15.53	mm	0.04				
15.53	mm	0				
15.56	mm	0.03				
15.56	mm	0				
15.56	mm	0				
15.56	mm	0				
15.6	mm	0.04				
15.6	mm	0				
15.6	mm	0				
15.64	mm	0.04				
15.64	mm	0				
15.64	mm	0				
15.68	mm	0.04				
15.68	mm	0				
15.68	mm	0				
15.71	mm	0.03				
15.71	mm	0				
15.71	mm	0				
15.71	mm	0				
15.75	mm	0.04				
15.75	mm	0				
15.75	mm	0				
15.79	mm	0.04				
15.79	mm	0				
15.79	mm	0				
15.83	mm	0.04				
15.83	mm	0				
15.83	mm	0				
15.87	mm	0.04				
15.87	mm	0				
15.87	mm	0				
15.9	mm	0.03				
15.9	mm	0				
15.9	mm	0				
15.9	mm	0				
15.95	mm	0.05				
15.95	mm	0				
15.95	mm	0				
15.98	mm	0.03				
15.98	mm	0				
15.98	mm	0				
16.02	mm	0.04				
16.02	mm	0				
16.02	mm	0				
16.06	mm	0.04				
16.06	mm	0				
16.06	mm	0				
16.06	mm	0				
16.1	mm	0.04				
16.1	mm	0				
16.1	mm	0				
16.14	mm	0.04				
16.14	mm	0				
